entity,main-dev,added,total-added,ownership
test/files/buildmanager/t2650_1/t2650_1.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_1/t2650_1.check,Martin Odersky,1,2,0.5
test/files/buildmanager/t2650_1/t2650_1.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_2/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_2/B.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_2/t2650_2.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_2/t2650_2.check,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_2/t2650_2.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_3/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_3/B.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_3/t2650_3.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_3/t2650_3.check,Paul Phillips,0,0,0.0
test/files/buildmanager/t2650_3/t2650_3.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_4/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_4/B.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_4/t2650_4.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2650_4/t2650_4.check,Paul Phillips,0,0,0.0
test/files/buildmanager/t2650_4/t2650_4.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2651_2/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2651_2/t2651_2.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2651_2/t2651_2.check,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2651_2/t2651_2.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2651_3/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2651_3/t2651_3.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2651_3/t2651_3.check,Martin Odersky,1,1,1.0
test/files/buildmanager/t2651_3/t2651_3.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2651_4/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2651_4/B.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2651_4/t2651_4.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2651_4/t2651_4.check,Paul Phillips,2,4,0.5
test/files/buildmanager/t2651_4/t2651_4.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2652/t2652.check,Paul Phillips,4,4,1.0
test/files/buildmanager/t2653/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2653/B.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2653/t2653.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2653/t2653.check,Paul Phillips,1,1,1.0
test/files/buildmanager/t2653/t2653.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2654/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2654/B.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2654/t2654.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2654/t2654.check,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2654/t2654.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2655/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2655/B.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2655/t2655.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2655/t2655.check,Paul Phillips,2,2,1.0
test/files/buildmanager/t2655/t2655.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2657/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2657/B.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2657/t2657.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2657/t2657.check,Martin Odersky,3,6,0.5
test/files/buildmanager/t2657/t2657.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2789/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2789/B.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2789/t2789.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2789/t2789.check,Paul Phillips,2,4,0.5
test/files/buildmanager/t2789/t2789.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2790/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2790/B.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2790/t2790.changes/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2790/t2790.check,Hubert Plociniczak,0,0,0.0
test/files/buildmanager/t2790/t2790.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2792/A1.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2792/A2.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2792/A3.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2792/t2792.changes/A1_1.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t2792/t2792.check,Hubert Plociniczak,3,3,1.0
test/files/buildmanager/t2792/t2792.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3045/A.java,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3045/t3045.check,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3045/t3045.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3054/bar/Bar.java,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3054/foo/Foo.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3054/t3054.check,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3054/t3054.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3059/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3059/B.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3059/t3059.check,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3059/t3059.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3133/A.java,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3133/t3133.check,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3133/t3133.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3140/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3140/t3140.check,Jason Zaugg,0,0,0.0
test/files/buildmanager/t3140/t3140.test,Jason Zaugg,0,0,0.0
test/files/buildmanager/t4215/A.scala,Jason Zaugg,0,0,0.0
test/files/buildmanager/t4215/t4215.check,Jason Zaugg,0,0,0.0
test/files/buildmanager/t4215/t4215.test,Jason Zaugg,0,0,0.0
test/files/codelib/.gitignore,Lex Spoon,1,1,1.0
test/files/codelib/code.jar.desired.sha1,Eugene Burmako,4,7,0.5700000000000001
test/files/continuations-neg/function0.check,Adriaan Moors,0,0,0.0
test/files/continuations-neg/function0.scala,Paul Phillips,4,4,1.0
test/files/continuations-neg/function2.check,Paul Phillips,1,2,0.5
test/files/continuations-neg/function2.scala,Paul Phillips,4,4,1.0
test/files/continuations-neg/function3.check,Adriaan Moors,0,0,0.0
test/files/continuations-neg/function3.scala,Paul Phillips,4,4,1.0
test/files/continuations-neg/infer2.check,Paul Phillips,1,1,1.0
test/files/continuations-neg/infer2.scala,Paul Phillips,6,6,1.0
test/files/continuations-neg/lazy.check,Hubert Plociniczak,6,6,1.0
test/files/continuations-neg/lazy.scala,Paul Phillips,7,7,1.0
test/files/continuations-neg/t1929.check,Adriaan Moors,0,0,0.0
test/files/continuations-neg/t1929.scala,Adriaan Moors,0,0,0.0
test/files/continuations-neg/t2285.check,Adriaan Moors,0,0,0.0
test/files/continuations-neg/t2285.scala,Paul Phillips,2,2,1.0
test/files/continuations-neg/t2949.check,Paul Phillips,2,2,1.0
test/files/continuations-neg/t2949.scala,Paul Phillips,1,1,1.0
test/files/continuations-neg/t3628.check,Adriaan Moors,0,0,0.0
test/files/continuations-neg/t3628.scala,Paul Phillips,1,1,1.0
test/files/continuations-neg/t3718.check,Paul Phillips,4,4,1.0
test/files/continuations-neg/t3718.scala,Paul Phillips,3,3,1.0
test/files/continuations-neg/t5314-missing-result-type.check,phaller,4,4,1.0
test/files/continuations-neg/t5314-missing-result-type.scala,phaller,13,13,1.0
test/files/continuations-neg/t5314-npe.check,phaller,4,4,1.0
test/files/continuations-neg/t5314-npe.scala,phaller,3,3,1.0
test/files/continuations-neg/t5314-return-reset.check,phaller,5,5,1.0
test/files/continuations-neg/t5314-return-reset.scala,phaller,21,21,1.0
test/files/continuations-neg/t5314-type-error.check,phaller,6,10,0.6
test/files/continuations-neg/t5314-type-error.scala,phaller,17,17,1.0
test/files/continuations-neg/t5445.check,Tiark Rompf,4,4,1.0
test/files/continuations-neg/t5445.scala,Tiark Rompf,5,5,1.0
test/files/continuations-neg/trycatch2.check,Adriaan Moors,0,0,0.0
test/files/continuations-neg/trycatch2.scala,Jason Zaugg,3,4,0.75
test/files/continuations-neg/ts-1681-nontail-return.check,phaller,4,4,1.0
test/files/continuations-neg/ts-1681-nontail-return.scala,phaller,18,18,1.0
test/files/continuations-run/basics.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/basics.scala,Paul Phillips,3,4,0.75
test/files/continuations-run/function1.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/function1.scala,Paul Phillips,4,6,0.67
test/files/continuations-run/function4.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/function4.scala,Paul Phillips,4,6,0.67
test/files/continuations-run/function5.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/function5.scala,Paul Phillips,4,6,0.67
test/files/continuations-run/function6.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/function6.scala,Paul Phillips,5,7,0.71
test/files/continuations-run/ifelse0.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/ifelse0.scala,Paul Phillips,3,5,0.6
test/files/continuations-run/ifelse1.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/ifelse1.scala,Paul Phillips,3,5,0.6
test/files/continuations-run/ifelse2.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/ifelse2.scala,Paul Phillips,3,5,0.6
test/files/continuations-run/ifelse3.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/ifelse3.scala,Paul Phillips,5,7,0.71
test/files/continuations-run/ifelse4.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/ifelse4.scala,Som Snytt,2,4,0.5
test/files/continuations-run/implicit-infer-annotations.check,Paul Phillips,5,5,1.0
test/files/continuations-run/implicit-infer-annotations.scala,Paul Phillips,59,59,1.0
test/files/continuations-run/infer1.scala,Paul Phillips,5,7,0.71
test/files/continuations-run/match0.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/match0.scala,Paul Phillips,3,5,0.6
test/files/continuations-run/match1.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/match1.scala,Paul Phillips,3,5,0.6
test/files/continuations-run/match2.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/match2.scala,Paul Phillips,4,5,0.8
test/files/continuations-run/patvirt.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/patvirt.scala,Paul Phillips,2,3,0.67
test/files/continuations-run/shift-pct.check,Paul Phillips,25,25,1.0
test/files/continuations-run/shift-pct.scala,Paul Phillips,30,30,1.0
test/files/continuations-run/t1807.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/t1807.scala,Adriaan Moors,0,0,0.0
test/files/continuations-run/t1808.scala,Adriaan Moors,0,0,0.0
test/files/continuations-run/t1820.scala,Som Snytt,2,2,1.0
test/files/continuations-run/t1821.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/t1821.scala,Som Snytt,2,2,1.0
test/files/continuations-run/t2864.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/t2864.scala,Adriaan Moors,0,0,0.0
test/files/continuations-run/t2934.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/t2934.scala,Adriaan Moors,0,0,0.0
test/files/continuations-run/t3199.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/t3199.scala,Paul Phillips,20,20,1.0
test/files/continuations-run/t3199b.scala,Paul Phillips,3,5,0.6
test/files/continuations-run/t3223.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/t3223.scala,Paul Phillips,3,5,0.6
test/files/continuations-run/t3225.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/t3225.scala,Paul Phillips,3,4,0.75
test/files/continuations-run/t3501.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/t3501.scala,Adriaan Moors,0,0,0.0
test/files/continuations-run/t5314-2.check,phaller,5,5,1.0
test/files/continuations-run/t5314-2.scala,phaller,44,50,0.88
test/files/continuations-run/t5314-3.check,phaller,4,4,1.0
test/files/continuations-run/t5314-3.scala,phaller,27,32,0.84
test/files/continuations-run/t5314-with-if.check,phaller,1,1,1.0
test/files/continuations-run/t5314-with-if.scala,phaller,17,17,1.0
test/files/continuations-run/t5314.check,phaller,12,18,0.67
test/files/continuations-run/t5314.scala,phaller,63,70,0.9
test/files/continuations-run/t5472.check,Som Snytt,14,27,0.52
test/files/continuations-run/t5472.scala,Paul Phillips,90,93,0.97
test/files/continuations-run/t5506.check,Tiark Rompf,7,7,1.0
test/files/continuations-run/t5506.scala,Tiark Rompf,58,62,0.9400000000000001
test/files/continuations-run/t5538.check,Tiark Rompf,1,2,0.5
test/files/continuations-run/t5538.scala,Tiark Rompf,50,58,0.86
test/files/continuations-run/trycatch0.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/trycatch0.scala,Som Snytt,3,5,0.6
test/files/continuations-run/trycatch1.check,Som Snytt,7,7,1.0
test/files/continuations-run/trycatch1.scala,Som Snytt,5,6,0.8300000000000001
test/files/continuations-run/ts-1681-2.check,phaller,5,5,1.0
test/files/continuations-run/ts-1681-2.scala,phaller,44,44,1.0
test/files/continuations-run/ts-1681-3.check,phaller,4,4,1.0
test/files/continuations-run/ts-1681-3.scala,phaller,27,27,1.0
test/files/continuations-run/ts-1681.check,phaller,3,3,1.0
test/files/continuations-run/ts-1681.scala,phaller,29,29,1.0
test/files/continuations-run/while0.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/while0.scala,Paul Phillips,3,5,0.6
test/files/continuations-run/while1.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/while1.scala,Paul Phillips,3,5,0.6
test/files/continuations-run/while2.check,Adriaan Moors,0,0,0.0
test/files/continuations-run/while2.scala,Paul Phillips,3,5,0.6
test/files/continuations-run/z1673.check,Paul Phillips,0,0,0.0
test/files/continuations-run/z1673.scala,Paul Phillips,31,31,1.0
test/files/detach-neg/det_bar.check,Paul Phillips,0,0,0.0
test/files/detach-neg/det_bar.scala,Paul Phillips,0,0,0.0
test/files/detach-run/actor-run.check,Paul Phillips,0,0,0.0
test/files/detach-run/actor/Client.scala,Paul Phillips,0,0,0.0
test/files/detach-run/actor/Server.scala,Paul Phillips,0,0,0.0
test/files/detach-run/actor/ServerConsole.scala,Paul Phillips,0,0,0.0
test/files/detach-run/actor/actor.flags,Paul Phillips,0,0,0.0
test/files/detach-run/actor/actor.scala,Paul Phillips,0,0,0.0
test/files/detach-run/actor/java.policy,Paul Phillips,0,0,0.0
test/files/detach-run/basic-run.check,Paul Phillips,0,0,0.0
test/files/detach-run/basic/Client.scala,Paul Phillips,0,0,0.0
test/files/detach-run/basic/Server.scala,Paul Phillips,0,0,0.0
test/files/detach-run/basic/ServerConsole.scala,Paul Phillips,0,0,0.0
test/files/detach-run/basic/basic.flags,Paul Phillips,0,0,0.0
test/files/detach-run/basic/basic.scala,Paul Phillips,0,0,0.0
test/files/detach-run/basic/java.policy,Paul Phillips,0,0,0.0
test/files/disabled/run/t4602.scala,Paul Phillips,6,6,1.0
test/files/filters,Som Snytt,3,6,0.5
test/files/instrumented/InstrumentationTest.check,Grzegorz Kossakowski,8,14,0.5700000000000001
test/files/instrumented/InstrumentationTest.scala,Grzegorz Kossakowski,30,46,0.65
test/files/instrumented/README,Grzegorz Kossakowski,15,15,1.0
test/files/instrumented/inline-in-constructors.check,Simon Ochsenreither,4,7,0.5700000000000001
test/files/instrumented/inline-in-constructors.flags,Grzegorz Kossakowski,1,2,0.5
test/files/instrumented/inline-in-constructors/assert_1.scala,Grzegorz Kossakowski,13,13,1.0
test/files/instrumented/inline-in-constructors/bar_2.scala,Grzegorz Kossakowski,7,7,1.0
test/files/instrumented/inline-in-constructors/test_3.scala,Grzegorz Kossakowski,15,28,0.54
test/files/instrumented/t6611.check,Jason Zaugg,2,2,1.0
test/files/instrumented/t6611.scala,Jason Zaugg,95,95,1.0
test/files/jvm/actmig-PinS.check,Vojin Jovanovic,37,37,1.0
test/files/jvm/actmig-PinS.scala,Vojin Jovanovic,234,235,1.0
test/files/jvm/actmig-PinS_1.check,Vojin Jovanovic,37,37,1.0
test/files/jvm/actmig-PinS_1.scala,Vojin Jovanovic,271,282,0.96
test/files/jvm/actmig-PinS_2.check,Vojin Jovanovic,37,37,1.0
test/files/jvm/actmig-PinS_2.scala,Vojin Jovanovic,313,325,0.96
test/files/jvm/actmig-PinS_3.check,Vojin Jovanovic,38,38,1.0
test/files/jvm/actmig-PinS_3.scala,Vojin Jovanovic,329,341,0.96
test/files/jvm/actmig-hierarchy.check,Vojin Jovanovic,4,4,1.0
test/files/jvm/actmig-hierarchy.scala,Vojin Jovanovic,91,91,1.0
test/files/jvm/actmig-hierarchy_1.check,Vojin Jovanovic,4,4,1.0
test/files/jvm/actmig-hierarchy_1.scala,Vojin Jovanovic,86,86,1.0
test/files/jvm/actmig-instantiation.check,Vojin Jovanovic,16,18,0.89
test/files/jvm/actmig-instantiation.scala,Vojin Jovanovic,187,203,0.92
test/files/jvm/actmig-loop-react.check,Vojin Jovanovic,33,33,1.0
test/files/jvm/actmig-loop-react.scala,Vojin Jovanovic,748,757,0.99
test/files/jvm/actmig-public-methods.check,Vojin Jovanovic,14,14,1.0
test/files/jvm/actmig-public-methods.scala,Vojin Jovanovic,143,144,0.99
test/files/jvm/actmig-public-methods_1.check,Vojin Jovanovic,14,14,1.0
test/files/jvm/actmig-public-methods_1.scala,Vojin Jovanovic,231,234,0.99
test/files/jvm/actmig-react-receive.check,Vojin Jovanovic,32,32,1.0
test/files/jvm/actmig-react-receive.scala,Vojin Jovanovic,225,230,0.98
test/files/jvm/actmig-react-within.check,Vojin Jovanovic,4,4,1.0
test/files/jvm/actmig-react-within.scala,Vojin Jovanovic,94,96,0.98
test/files/jvm/actmig-receive.check,Vojin Jovanovic,54,54,1.0
test/files/jvm/actmig-receive.scala,Vojin Jovanovic,238,238,1.0
test/files/jvm/actmig-remote-actor-self.check,Vojin Jovanovic,1,1,1.0
test/files/jvm/actmig-remote-actor-self.scala,Vojin Jovanovic,34,34,1.0
test/files/jvm/actor-exceptions.scala,Som Snytt,3,3,1.0
test/files/jvm/actor-executor.scala,Som Snytt,4,4,1.0
test/files/jvm/actor-executor2.scala,Som Snytt,5,5,1.0
test/files/jvm/actor-executor3.scala,Som Snytt,5,5,1.0
test/files/jvm/actor-getstate.scala,Som Snytt,4,4,1.0
test/files/jvm/actor-link-getstate.scala,Som Snytt,6,6,1.0
test/files/jvm/actor-looping.scala,Som Snytt,2,2,1.0
test/files/jvm/actor-normal-exit.scala,Som Snytt,3,3,1.0
test/files/jvm/actor-receivewithin.scala,Som Snytt,4,4,1.0
test/files/jvm/actor-sync-send-timeout.scala,Som Snytt,3,4,0.75
test/files/jvm/actor-termination.scala,Som Snytt,2,2,1.0
test/files/jvm/actor-uncaught-exception.scala,Paul Phillips,26,28,0.93
test/files/jvm/actor-uncaught-exception2.check,Som Snytt,2,2,1.0
test/files/jvm/actor-uncaught-exception2.scala,Paul Phillips,26,28,0.93
test/files/jvm/annotations.check,Paul Phillips,15,27,0.56
test/files/jvm/annotations.scala,Paul Phillips,6,18,0.33
test/files/jvm/backendBugUnapply.check,Adriaan Moors,0,0,0.0
test/files/jvm/backendBugUnapply.scala,Adriaan Moors,0,0,0.0
test/files/jvm/bytecode-test-example.check,Grzegorz Kossakowski,1,1,1.0
test/files/jvm/bytecode-test-example/Foo_1.flags,Miguel Garcia,2,2,1.0
test/files/jvm/bytecode-test-example/Foo_1.scala,Grzegorz Kossakowski,9,9,1.0
test/files/jvm/bytecode-test-example/Test.scala,Grzegorz Kossakowski,32,32,1.0
test/files/jvm/concurrent-future.check,aleksandar,0,0,0.0
test/files/jvm/concurrent-future.scala,aleksandar,20,27,0.74
test/files/jvm/console.scala,Paul Phillips,1,1,1.0
test/files/jvm/constant-optimization/Foo_1.flags,James Iry,1,1,1.0
test/files/jvm/constant-optimization/Foo_1.scala,James Iry,9,9,1.0
test/files/jvm/constant-optimization/Test.scala,James Iry,27,28,0.96
test/files/jvm/daemon-actor-termination.scala,Som Snytt,3,3,1.0
test/files/jvm/deprecation.check,Som Snytt,3,3,1.0
test/files/jvm/deprecation/Test_1.scala,Paul Phillips,1,1,1.0
test/files/jvm/deprecation/t1118.scala,Alex Cruise,21,21,1.0
test/files/jvm/duration-java.check,Paul Phillips,362,386,0.9400000000000001
test/files/jvm/duration-java/Test.java,Paul Phillips,38,49,0.78
test/files/jvm/duration-tck.scala,Roland,303,314,0.96
test/files/jvm/future-alarm.scala,Som Snytt,3,3,1.0
test/files/jvm/future-awaitall-zero.scala,Som Snytt,4,4,1.0
test/files/jvm/future-spec.check,Rex Kerr,1,1,1.0
test/files/jvm/future-spec/FutureTests.scala,Aleksandar Prokopec,751,1003,0.75
test/files/jvm/future-spec/PromiseTests.scala,Aleksandar Prokopec,244,309,0.79
test/files/jvm/future-spec/TryTests.scala,Heather Miller,130,144,0.9
test/files/jvm/future-spec/main.scala,Aleksandar Prokopec,108,141,0.77
test/files/jvm/future-termination.scala,Paul Phillips,13,16,0.81
test/files/jvm/inner.scala,Paul Phillips,1,1,1.0
test/files/jvm/interpreter.check,Eugene Burmako,743,1496,0.5
test/files/jvm/interpreter.scala,Eugene Burmako,5,8,0.63
test/files/jvm/manifests-new.check,Eugene Burmako,157,275,0.5700000000000001
test/files/jvm/manifests-new.scala,Simon Ochsenreither,33,44,0.75
test/files/jvm/manifests-old.check,Eugene Burmako,55,55,1.0
test/files/jvm/manifests-old.scala,Eugene Burmako,109,142,0.77
test/files/jvm/manifests.check,Eugene Burmako,56,57,0.98
test/files/jvm/manifests.check.temporarily.disabled,Eugene Burmako,0,0,0.0
test/files/jvm/methvsfield.java,Paul Phillips,3,3,1.0
test/files/jvm/mkLibNatives.bat,Paul Phillips,70,70,1.0
test/files/jvm/named-args-in-order.check,Jason Zaugg,3,3,1.0
test/files/jvm/named-args-in-order/SameBytecode.scala,Jason Zaugg,9,9,1.0
test/files/jvm/named-args-in-order/Test.scala,Jason Zaugg,10,10,1.0
test/files/jvm/natives.scala,Paul Phillips,3,3,1.0
test/files/jvm/non-fatal-tests.scala,Havoc Pennington,47,53,0.89
test/files/jvm/nooptimise/Foo_1.flags,Miguel Garcia,2,3,0.67
test/files/jvm/nooptimise/Foo_1.scala,James Iry,8,9,0.89
test/files/jvm/nooptimise/Test.scala,James Iry,23,24,0.96
test/files/jvm/opt_value_class.check,Paul Phillips,2,2,1.0
test/files/jvm/opt_value_class/Value_1.scala,Paul Phillips,28,28,1.0
test/files/jvm/opt_value_class/test.scala,Paul Phillips,16,16,1.0
test/files/jvm/patmat_opt_ignore_underscore.check,Adriaan Moors,1,1,1.0
test/files/jvm/patmat_opt_ignore_underscore.flags,Adriaan Moors,1,1,1.0
test/files/jvm/patmat_opt_ignore_underscore/Analyzed_1.scala,Adriaan Moors,30,31,0.97
test/files/jvm/patmat_opt_ignore_underscore/test.scala,Adriaan Moors,15,15,1.0
test/files/jvm/patmat_opt_no_nullcheck.check,Adriaan Moors,1,1,1.0
test/files/jvm/patmat_opt_no_nullcheck.flags,Adriaan Moors,1,1,1.0
test/files/jvm/patmat_opt_no_nullcheck/Analyzed_1.scala,Adriaan Moors,25,26,0.96
test/files/jvm/patmat_opt_no_nullcheck/test.scala,Adriaan Moors,8,8,1.0
test/files/jvm/patmat_opt_primitive_typetest.check,Adriaan Moors,1,1,1.0
test/files/jvm/patmat_opt_primitive_typetest.flags,Adriaan Moors,1,1,1.0
test/files/jvm/patmat_opt_primitive_typetest/Analyzed_1.scala,Adriaan Moors,25,26,0.96
test/files/jvm/patmat_opt_primitive_typetest/test.scala,Adriaan Moors,8,8,1.0
test/files/jvm/protectedacc.scala,Paul Phillips,8,8,1.0
test/files/jvm/reactor-exceptionOnSend.scala,Som Snytt,4,4,1.0
test/files/jvm/reactor-producer-consumer.scala,Som Snytt,3,3,1.0
test/files/jvm/reactor.scala,Som Snytt,9,9,1.0
test/files/jvm/replyablereactor.scala,Som Snytt,4,4,1.0
test/files/jvm/replyablereactor2.scala,Som Snytt,4,4,1.0
test/files/jvm/replyablereactor3.scala,Som Snytt,4,4,1.0
test/files/jvm/replyablereactor4.scala,Som Snytt,4,4,1.0
test/files/jvm/replyreactor-react-sender.scala,Som Snytt,4,4,1.0
test/files/jvm/replyreactor.scala,Som Snytt,3,3,1.0
test/files/jvm/scala-concurrent-tck.check,Som Snytt,3,3,1.0
test/files/jvm/scala-concurrent-tck.scala,phaller,564,1218,0.46
test/files/jvm/scheduler-adapter.scala,Som Snytt,4,4,1.0
test/files/jvm/serialization-new.check,Pavel Pavlov,24,25,0.96
test/files/jvm/serialization-new.scala,Pavel Pavlov,22,29,0.76
test/files/jvm/serialization.check,Eugene Burmako,313,364,0.86
test/files/jvm/serialization.scala,Eugene Burmako,651,740,0.88
test/files/jvm/si5471.check,Vojin Jovanovic,2,2,1.0
test/files/jvm/si5471.scala,Vojin Jovanovic,17,19,0.89
test/files/jvm/signum.scala,Dominik Gruntz,6,6,1.0
test/files/jvm/stringbuilder.scala,Som Snytt,1,1,1.0
test/files/jvm/t0632.check,Alex Cruise,12,12,1.0
test/files/jvm/t0632.scala,Adriaan Moors,0,0,0.0
test/files/jvm/t1116.check,Jason Zaugg,0,0,0.0
test/files/jvm/t1118.check,Alex Cruise,22,22,1.0
test/files/jvm/t1118.scala,Alex Cruise,21,21,1.0
test/files/jvm/t1143-2/t1143-2.scala,Simon Ochsenreither,11,11,1.0
test/files/jvm/t1143.check,Jason Zaugg,0,0,0.0
test/files/jvm/t1143.scala,Simon Ochsenreither,4,4,1.0
test/files/jvm/t1342/SI.scala,Simon Ochsenreither,1,1,1.0
test/files/jvm/t1449.scala,Som Snytt,6,6,1.0
test/files/jvm/t1461.scala,Paul Phillips,1,1,1.0
test/files/jvm/t1464/MyTrait.scala,Paul Phillips,1,1,1.0
test/files/jvm/t1600.scala,Paul Phillips,12,13,0.92
test/files/jvm/t1652.check,Paul Phillips,0,0,0.0
test/files/jvm/t1948.check,Jason Zaugg,0,0,0.0
test/files/jvm/t1948.scala,Som Snytt,4,4,1.0
test/files/jvm/t2104.check,Jason Zaugg,0,0,0.0
test/files/jvm/t2163/t2163.scala,Som Snytt,6,11,0.55
test/files/jvm/t2359.scala,Som Snytt,3,3,1.0
test/files/jvm/t2470.cmds,Paul Phillips,0,0,0.0
test/files/jvm/t2530.scala,Som Snytt,4,4,1.0
test/files/jvm/t2570.check,Jason Zaugg,0,0,0.0
test/files/jvm/t2570/Test.scala,Simon Ochsenreither,1,2,0.5
test/files/jvm/t2585.check,Jason Zaugg,0,0,0.0
test/files/jvm/t3003.cmds,Paul Phillips,0,0,0.0
test/files/jvm/t3003/Test_1.scala,Paul Phillips,1,1,1.0
test/files/jvm/t3102.scala,Som Snytt,5,5,1.0
